T,P,index,lookup
1e+07,1,7.8529817365,0.01132688908833522
1e+07,2,9.7477218295,0.008010086686949561
1e+07,4,10.760513904,0.0033819355329726074
1e+07,8,16.501956051,0.002216613294326241
1e+07,16,35.360590348,0.0009678888820170344
1e+07,32,36.533778356,0.0003555252903512514
1e+07,64,34.365727192,0.0001546705732116619
1e+07,128,35.568155675,8.501167539676467e-05
1e+07,256,41.442242795,3.214535842063474e-05
1e+07,512,35.088297735,1.8509556324524027e-05
1e+07,1024,35.678787116,1.0690064133907887e-05
1e+07,2048,34.907724329,7.521965202641714e-06
1e+07,4096,33.973893632,6.880773619802866e-06
1e+07,8192,35.678291958,9.870649184437942e-06
1e+07,16384,33.460767829,1.5666693778914833e-05
1e+07,32768,34.274386513,3.633369750424195e-05
1e+07,65536,31.004262128,6.723393790970518e-05
1e+07,131072,28.259527653,0.00012994418767623477
1e+07,262144,25.76149613,0.00028349019988660527
1e+07,524288,23.800967298,0.0005491363971226182
1e+07,1.048576e+06,21.801581855,0.0007870441311191563
1e+07,2.097152e+06,21.334443572,0.0016570450352941175
1e+07,4.194304e+06,22.507920425000002,0.002984725778341289
