T,P,index,lookup
200,100,2.5845978198951688e-05,3.2498828089035477e-07
400,100,5.311853202485924e-05,3.633396851043993e-07
800,100,0.00018247445287666733,3.8940162266765957e-07
1600,100,0.00041961320103222564,4.3852376197948214e-07
3200,100,0.0009850964077029157,4.841106045020616e-07
6400,100,0.0022782776938496583,5.696436543550537e-07
12800,100,0.005003239166583292,6.612609408261423e-07
25600,100,0.010816846168648649,8.233472036042845e-07
51200,100,0.024405030380487806,1.148050623058503e-06
102400,100,0.05720984034285714,1.9533810417341806e-06
204800,100,0.1317151472631579,3.91231658849208e-06
409600,100,0.30428327093939395,7.182443713351586e-06
819200,100,0.8062592896153846,1.338025400567585e-05
1.6384e+06,100,3.18121095,2.0955112241754694e-05
3.2768e+06,100,7.259352251,2.861960066798126e-05
6.5536e+06,100,16.517822482,5.500450287672438e-05
